id,predicted
1,6
2,7
3,7
4,6
5,4
6,4
7,6
8,6
9,6
10,6
11,6
12,6
13,2
14,6
15,1
16,6
17,1
18,6
19,6
20,2
21,5
22,6
23,3
24,7
25,6
26,2
27,7
28,4
29,4
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,6
38,6
39,6
40,2
41,4
42,6
43,7
44,6
45,6
46,6
47,7
48,4
49,6
50,6
51,6
52,6
53,6
54,7
55,6
56,7
57,7
58,6
59,6
60,7
61,6
62,4
63,6
64,6
65,7
66,4
67,6
68,6
69,6
70,6
71,6
72,6
73,6
74,6
75,6
76,0
77,6
78,0
79,6
80,6
81,4
82,4
83,6
84,4
85,4
86,6
87,4
88,4
89,6
90,6
91,6
92,6
93,6
94,4
95,4
96,6
97,6
98,6
99,4
100,4
101,7
102,6
103,7
104,4
105,7
106,7
107,7
108,7
109,6
110,6
111,7
112,6
113,7
114,7
115,2
116,6
117,7
118,2
119,7
120,6
121,6
122,4
123,4
124,7
125,7
126,4
127,4
128,4
129,7
130,2
131,4
132,4
133,6
134,3
135,6
136,6
137,6
138,7
139,6
140,7
141,6
142,6
143,6
144,4
145,6
146,6
147,4
148,6
149,4
150,6
151,6
152,6
153,7
154,0
155,6
156,6
157,6
158,6
159,6
160,6
161,4
162,6
163,6
164,7
165,7
166,6
167,6
168,6
169,6
170,7
171,6
172,7
173,6
174,6
175,7
176,1
177,6
178,0
179,6
180,6
181,2
182,7
183,4
184,6
185,6
186,6
187,6
188,6
189,6
190,6
191,6
192,4
193,6
194,7
195,6
196,6
197,4
198,7
199,4
200,6
